class_label,image_name
9,60000.png
2,60001.png
1,60002.png
1,60003.png
6,60004.png
1,60005.png
4,60006.png
6,60007.png
5,60008.png
7,60009.png
4,60010.png
5,60011.png
7,60012.png
3,60013.png
4,60014.png
1,60015.png
2,60016.png
4,60017.png
8,60018.png
0,60019.png
2,60020.png
5,60021.png
7,60022.png
9,60023.png
1,60024.png
4,60025.png
6,60026.png
0,60027.png
9,60028.png
3,60029.png
8,60030.png
8,60031.png
3,60032.png
3,60033.png
8,60034.png
0,60035.png
7,60036.png
5,60037.png
7,60038.png
9,60039.png
6,60040.png
1,60041.png
3,60042.png
7,60043.png
6,60044.png
7,60045.png
2,60046.png
1,60047.png
2,60048.png
2,60049.png
4,60050.png
4,60051.png
5,60052.png
8,60053.png
2,60054.png
2,60055.png
8,60056.png
4,60057.png
8,60058.png
0,60059.png
7,60060.png
7,60061.png
8,60062.png
5,60063.png
1,60064.png
1,60065.png
2,60066.png
3,60067.png
9,60068.png
8,60069.png
7,60070.png
0,60071.png
2,60072.png
6,60073.png
2,60074.png
3,60075.png
1,60076.png
2,60077.png
8,60078.png
4,60079.png
1,60080.png
8,60081.png
5,60082.png
9,60083.png
5,60084.png
0,60085.png
3,60086.png
2,60087.png
0,60088.png
6,60089.png
5,60090.png
3,60091.png
6,60092.png
7,60093.png
1,60094.png
8,60095.png
0,60096.png
1,60097.png
4,60098.png
2,60099.png
3,60100.png
6,60101.png
7,60102.png
2,60103.png
7,60104.png
8,60105.png
5,60106.png
9,60107.png
9,60108.png
4,60109.png
2,60110.png
5,60111.png
7,60112.png
0,60113.png
5,60114.png
2,60115.png
8,60116.png
6,60117.png
7,60118.png
8,60119.png
0,60120.png
0,60121.png
9,60122.png
9,60123.png
3,60124.png
0,60125.png
8,60126.png
4,60127.png
1,60128.png
5,60129.png
4,60130.png
1,60131.png
9,60132.png
1,60133.png
8,60134.png
6,60135.png
2,60136.png
1,60137.png
2,60138.png
5,60139.png
1,60140.png
0,60141.png
0,60142.png
0,60143.png
1,60144.png
6,60145.png
1,60146.png
6,60147.png
2,60148.png
2,60149.png
4,60150.png
4,60151.png
1,60152.png
4,60153.png
5,60154.png
0,60155.png
4,60156.png
7,60157.png
9,60158.png
3,60159.png
7,60160.png
2,60161.png
3,60162.png
9,60163.png
0,60164.png
9,60165.png
4,60166.png
7,60167.png
4,60168.png
2,60169.png
0,60170.png
5,60171.png
2,60172.png
1,60173.png
2,60174.png
1,60175.png
3,60176.png
0,60177.png
9,60178.png
1,60179.png
0,60180.png
9,60181.png
3,60182.png
6,60183.png
7,60184.png
9,60185.png
9,60186.png
4,60187.png
4,60188.png
7,60189.png
1,60190.png
2,60191.png
1,60192.png
6,60193.png
3,60194.png
2,60195.png
8,60196.png
3,60197.png
6,60198.png
1,60199.png
1,60200.png
0,60201.png
2,60202.png
9,60203.png
2,60204.png
4,60205.png
0,60206.png
7,60207.png
9,60208.png
8,60209.png
4,60210.png
1,60211.png
8,60212.png
4,60213.png
1,60214.png
3,60215.png
1,60216.png
6,60217.png
7,60218.png
2,60219.png
8,60220.png
5,60221.png
2,60222.png
0,60223.png
7,60224.png
7,60225.png
6,60226.png
2,60227.png
7,60228.png
0,60229.png
7,60230.png
8,60231.png
9,60232.png
2,60233.png
9,60234.png
0,60235.png
5,60236.png
1,60237.png
4,60238.png
4,60239.png
5,60240.png
6,60241.png
9,60242.png
2,60243.png
6,60244.png
8,60245.png
6,60246.png
4,60247.png
2,60248.png
2,60249.png
9,60250.png
7,60251.png
6,60252.png
5,60253.png
5,60254.png
2,60255.png
8,60256.png
5,60257.png
2,60258.png
3,60259.png
0,60260.png
4,60261.png
8,60262.png
0,60263.png
0,60264.png
6,60265.png
3,60266.png
8,60267.png
9,60268.png
6,60269.png
1,60270.png
3,60271.png
0,60272.png
2,60273.png
3,60274.png
0,60275.png
8,60276.png
3,60277.png
7,60278.png
4,60279.png
0,60280.png
1,60281.png
6,60282.png
3,60283.png
0,60284.png
6,60285.png
6,60286.png
7,60287.png
5,60288.png
4,60289.png
5,60290.png
9,60291.png
5,60292.png
6,60293.png
5,60294.png
5,60295.png
1,60296.png
9,60297.png
8,60298.png
8,60299.png
3,60300.png
3,60301.png
6,60302.png
8,60303.png
0,60304.png
0,60305.png
2,60306.png
9,60307.png
7,60308.png
7,60309.png
1,60310.png
3,60311.png
6,60312.png
4,60313.png
2,60314.png
4,60315.png
9,60316.png
1,60317.png
6,60318.png
4,60319.png
8,60320.png
2,60321.png
6,60322.png
5,60323.png
4,60324.png
6,60325.png
7,60326.png
7,60327.png
7,60328.png
3,60329.png
3,60330.png
7,60331.png
0,60332.png
7,60333.png
1,60334.png
3,60335.png
7,60336.png
2,60337.png
2,60338.png
3,60339.png
4,60340.png
0,60341.png
3,60342.png
1,60343.png
6,60344.png
1,60345.png
9,60346.png
4,60347.png
9,60348.png
9,60349.png
1,60350.png
7,60351.png
8,60352.png
3,60353.png
6,60354.png
0,60355.png
2,60356.png
4,60357.png
8,60358.png
0,60359.png
1,60360.png
2,60361.png
2,60362.png
4,60363.png
4,60364.png
7,60365.png
3,60366.png
2,60367.png
2,60368.png
5,60369.png
0,60370.png
7,60371.png
9,60372.png
4,60373.png
0,60374.png
9,60375.png
3,60376.png
9,60377.png
4,60378.png
2,60379.png
5,60380.png
0,60381.png
2,60382.png
3,60383.png
5,60384.png
8,60385.png
1,60386.png
6,60387.png
2,60388.png
6,60389.png
6,60390.png
4,60391.png
9,60392.png
5,60393.png
2,60394.png
0,60395.png
4,60396.png
6,60397.png
1,60398.png
2,60399.png
0,60400.png
9,60401.png
7,60402.png
0,60403.png
4,60404.png
4,60405.png
6,60406.png
6,60407.png
2,60408.png
1,60409.png
0,60410.png
6,60411.png
7,60412.png
2,60413.png
9,60414.png
4,60415.png
2,60416.png
1,60417.png
5,60418.png
4,60419.png
5,60420.png
3,60421.png
8,60422.png
5,60423.png
8,60424.png
4,60425.png
4,60426.png
8,60427.png
9,60428.png
8,60429.png
6,60430.png
2,60431.png
4,60432.png
4,60433.png
2,60434.png
4,60435.png
1,60436.png
6,60437.png
1,60438.png
3,60439.png
0,60440.png
9,60441.png
8,60442.png
8,60443.png
6,60444.png
5,60445.png
3,60446.png
1,60447.png
9,60448.png
5,60449.png
3,60450.png
3,60451.png
0,60452.png
1,60453.png
0,60454.png
2,60455.png
9,60456.png
2,60457.png
0,60458.png
6,60459.png
3,60460.png
4,60461.png
2,60462.png
0,60463.png
0,60464.png
3,60465.png
3,60466.png
8,60467.png
2,60468.png
8,60469.png
9,60470.png
4,60471.png
0,60472.png
7,60473.png
6,60474.png
4,60475.png
4,60476.png
9,60477.png
2,60478.png
9,60479.png
5,60480.png
9,60481.png
3,60482.png
7,60483.png
5,60484.png
7,60485.png
8,60486.png
1,60487.png
0,60488.png
0,60489.png
3,60490.png
4,60491.png
8,60492.png
9,60493.png
7,60494.png
9,60495.png
1,60496.png
2,60497.png
7,60498.png
0,60499.png
2,60500.png
0,60501.png
5,60502.png
7,60503.png
1,60504.png
8,60505.png
2,60506.png
2,60507.png
2,60508.png
2,60509.png
4,60510.png
2,60511.png
6,60512.png
1,60513.png
9,60514.png
8,60515.png
5,60516.png
1,60517.png
9,60518.png
1,60519.png
2,60520.png
8,60521.png
3,60522.png
8,60523.png
9,60524.png
2,60525.png
4,60526.png
2,60527.png
8,60528.png
8,60529.png
2,60530.png
0,60531.png
5,60532.png
8,60533.png
8,60534.png
5,60535.png
3,60536.png
9,60537.png
4,60538.png
3,60539.png
4,60540.png
4,60541.png
5,60542.png
1,60543.png
0,60544.png
1,60545.png
2,60546.png
0,60547.png
6,60548.png
9,60549.png
6,60550.png
1,60551.png
5,60552.png
1,60553.png
1,60554.png
1,60555.png
9,60556.png
3,60557.png
4,60558.png
5,60559.png
3,60560.png
6,60561.png
6,60562.png
6,60563.png
4,60564.png
6,60565.png
0,60566.png
5,60567.png
8,60568.png
3,60569.png
3,60570.png
4,60571.png
6,60572.png
7,60573.png
7,60574.png
8,60575.png
9,60576.png
0,60577.png
3,60578.png
8,60579.png
7,60580.png
6,60581.png
7,60582.png
9,60583.png
3,60584.png
4,60585.png
6,60586.png
6,60587.png
5,60588.png
0,60589.png
1,60590.png
1,60591.png
5,60592.png
9,60593.png
4,60594.png
6,60595.png
5,60596.png
7,60597.png
8,60598.png
1,60599.png
2,60600.png
9,60601.png
7,60602.png
7,60603.png
1,60604.png
0,60605.png
9,60606.png
3,60607.png
2,60608.png
9,60609.png
0,60610.png
7,60611.png
6,60612.png
8,60613.png
2,60614.png
7,60615.png
0,60616.png
2,60617.png
3,60618.png
8,60619.png
2,60620.png
2,60621.png
6,60622.png
9,60623.png
3,60624.png
0,60625.png
7,60626.png
8,60627.png
6,60628.png
2,60629.png
9,60630.png
4,60631.png
2,60632.png
6,60633.png
6,60634.png
8,60635.png
0,60636.png
4,60637.png
4,60638.png
4,60639.png
7,60640.png
5,60641.png
8,60642.png
4,60643.png
9,60644.png
1,60645.png
0,60646.png
5,60647.png
4,60648.png
4,60649.png
4,60650.png
0,60651.png
0,60652.png
4,60653.png
5,60654.png
6,60655.png
0,60656.png
4,60657.png
5,60658.png
4,60659.png
1,60660.png
3,60661.png
1,60662.png
1,60663.png
6,60664.png
4,60665.png
3,60666.png
8,60667.png
2,60668.png
8,60669.png
2,60670.png
7,60671.png
0,60672.png
4,60673.png
0,60674.png
8,60675.png
5,60676.png
0,60677.png
8,60678.png
2,60679.png
9,60680.png
0,60681.png
8,60682.png
9,60683.png
6,60684.png
4,60685.png
2,60686.png
9,60687.png
3,60688.png
4,60689.png
5,60690.png
0,60691.png
9,60692.png
5,60693.png
